recording_timestamp_seconds,frame,time_since_previous_transition_seconds,transition_from_same_frame,intentionally_delayed
46.4095,False,0.016692,False,False
46.4245,True,0.016808,False,False
46.44275,False,0.016442,False,False
46.45775,True,0.016808,False,False
46.47625,False,0.016692,False,False
46.491,True,0.016558,False,False
46.5095,False,0.016692,False,False
46.5245,True,0.016808,False,False
46.543,False,0.016692,False,False
46.55775,True,0.016558,False,False
46.57625,False,0.016692,False,False
46.59125,True,0.016808,False,False
46.60975,False,0.016692,False,False
46.6245,True,0.016558,False,False
46.643,False,0.016692,False,False
46.658,True,0.016808,False,False
46.6765,False,0.016692,False,False
46.69125,True,0.016558,False,False
46.70975,False,0.016692,False,False
46.72475,True,0.016808,False,False
46.74325,False,0.016692,False,False
46.758,True,0.016558,False,False
46.7765,False,0.016692,False,False
46.7915,True,0.016808,False,False
46.80975,False,0.016442,False,False
46.82475,True,0.016808,False,False
46.84325,False,0.016692,False,False
46.858,True,0.016558,False,False
46.87675,False,0.016942,False,False
46.8915,True,0.016558,False,False
46.91,False,0.016692,False,False
46.942,True,0.033808,False,True
46.96,False,0.016192,False,False
46.975,True,0.016808,False,False
46.9935,False,0.016692,False,False
47.00825,True,0.016558,False,False
47.02675,False,0.016692,False,False
47.04175,True,0.016808,False,False
47.06025,False,0.016692,False,False
47.075,True,0.016558,False,False
47.0935,False,0.016692,False,False
47.1085,True,0.016808,False,False
47.12675,False,0.016442,False,False
47.14175,True,0.016808,False,False
47.16025,False,0.016692,False,False
47.175,True,0.016558,False,False
47.19375,False,0.016942,False,False
47.2085,True,0.016558,False,False
47.227,False,0.016692,False,False
47.242,True,0.016808,False,False
47.26025,False,0.016442,False,False
47.27525,True,0.016808,False,False
47.29375,False,0.016692,False,False
47.3085,True,0.016558,False,False
47.327,False,0.016692,False,False
47.342,True,0.016808,False,False
47.3605,False,0.016692,False,False
47.37525,True,0.016558,False,False
47.39375,False,0.016692,False,False
47.40875,True,0.016808,False,False
47.42725,False,0.016692,False,False
47.442,True,0.016558,False,False
47.4605,False,0.016692,False,False
47.4755,True,0.016808,False,False
47.494,False,0.016692,False,False
47.50875,True,0.016558,False,False
47.52725,False,0.016692,False,False
47.54225,True,0.016808,False,False
47.56075,False,0.016692,False,False
47.5755,True,0.016558,False,False
47.594,False,0.016692,False,False
47.609,True,0.016808,False,False
47.62725,False,0.016442,False,False
47.64225,True,0.016808,False,False
47.66075,False,0.016692,False,False
47.6755,True,0.016558,False,False
47.69425,False,0.016942,False,False
47.709,True,0.016558,False,False
47.7275,False,0.016692,False,False
47.7425,True,0.016808,False,False
47.76075,False,0.016442,False,False
47.77575,True,0.016808,False,False
47.79425,False,0.016692,False,False
47.809,True,0.016558,False,False
47.8275,False,0.016692,False,False
47.8425,True,0.016808,False,False
47.861,False,0.016692,False,False
47.87575,True,0.016558,False,False
47.89425,False,0.016692,False,False
47.90925,True,0.016808,False,False
47.92775,False,0.016692,False,False
47.9425,True,0.016558,False,False
47.961,False,0.016692,False,False
47.976,True,0.016808,False,False
47.9945,False,0.016692,False,False
48.00925,True,0.016558,False,False
48.02775,False,0.016692,False,False
48.04275,True,0.016808,False,False
48.06125,False,0.016692,False,False
48.076,True,0.016558,False,False
48.0945,False,0.016692,False,False
48.1095,True,0.016808,False,False
48.12775,False,0.016442,False,False
48.14275,True,0.016808,False,False
48.16125,False,0.016692,False,False
48.17625,True,0.016808,False,False
48.19475,False,0.016692,False,False
48.2095,True,0.016558,False,False
48.228,False,0.016692,False,False
48.243,True,0.016808,False,False
48.26125,False,0.016442,False,False
48.27625,True,0.016808,False,False
48.29475,False,0.016692,False,False
48.3095,True,0.016558,False,False
48.328,False,0.016692,False,False
48.343,True,0.016808,False,False
48.3615,False,0.016692,False,False
48.37625,True,0.016558,False,False
48.39475,False,0.016692,False,False
48.40975,True,0.016808,False,False
48.42825,False,0.016692,False,False
48.443,True,0.016558,False,False
48.4615,False,0.016692,False,False
48.4765,True,0.016808,False,False
48.495,False,0.016692,False,False
48.50975,True,0.016558,False,False
48.52825,False,0.016692,False,False
48.54325,True,0.016808,False,False
48.56175,False,0.016692,False,False
48.5765,True,0.016558,False,False
48.595,False,0.016692,False,False
48.61,True,0.016808,False,False
48.6285,False,0.016692,False,False
48.64325,True,0.016558,False,False
48.66175,False,0.016692,False,False
48.67675,True,0.016808,False,False
48.69525,False,0.016692,False,False
48.71,True,0.016558,False,False
48.7285,False,0.016692,False,False
48.7435,True,0.016808,False,False
48.76175,False,0.016442,False,False
48.77675,True,0.016808,False,False
48.79525,False,0.016692,False,False
48.81,True,0.016558,False,False
48.82875,False,0.016942,False,False
48.8435,True,0.016558,False,False
48.862,False,0.016692,False,False
48.877,True,0.016808,False,False
48.89525,False,0.016442,False,False
48.91025,True,0.016808,False,False
48.92875,False,0.016692,False,False
48.9435,True,0.016558,False,False
48.962,False,0.016692,False,False
48.977,True,0.016808,False,False
48.9955,False,0.016692,False,False
49.01025,True,0.016558,False,False
49.02875,False,0.016692,False,False
49.04375,True,0.016808,False,False
49.06225,False,0.016692,False,False
49.077,True,0.016558,False,False
49.0955,False,0.016692,False,False
49.1105,True,0.016808,False,False
49.129,False,0.016692,False,False
49.14375,True,0.016558,False,False
49.16225,False,0.016692,False,False
49.17725,True,0.016808,False,False
49.19575,False,0.016692,False,False
49.2105,True,0.016558,False,False
49.229,False,0.016692,False,False
49.244,True,0.016808,False,False
49.2625,False,0.016692,False,False
49.27725,True,0.016558,False,False
49.29575,False,0.016692,False,False
49.3105,True,0.016558,False,False
49.32925,False,0.016942,False,False
49.344,True,0.016558,False,False
49.3625,False,0.016692,False,False
49.3775,True,0.016808,False,False
49.39575,False,0.016442,False,False
49.41075,True,0.016808,False,False
49.42925,False,0.016692,False,False
49.444,True,0.016558,False,False
49.46275,False,0.016942,False,False
49.4775,True,0.016558,False,False
49.496,False,0.016692,False,False
49.51075,True,0.016558,False,False
49.52925,False,0.016692,False,False
49.54425,True,0.016808,False,False
49.56275,False,0.016692,False,False
49.5775,True,0.016558,False,False
49.596,False,0.016692,False,False
49.611,True,0.016808,False,False
49.6295,False,0.016692,False,False
49.64425,True,0.016558,False,False
49.66275,False,0.016692,False,False
49.67775,True,0.016808,False,False
49.69625,False,0.016692,False,False
49.711,True,0.016558,False,False
49.7295,False,0.016692,False,False
49.7445,True,0.016808,False,False
49.763,False,0.016692,False,False
49.77775,True,0.016558,False,False
49.79625,False,0.016692,False,False
49.81125,True,0.016808,False,False
49.82975,False,0.016692,False,False
49.8445,True,0.016558,False,False
49.863,False,0.016692,False,False
49.878,True,0.016808,False,False
49.89625,False,0.016442,False,False
49.91125,True,0.016808,False,False
49.92975,False,0.016692,False,False
49.9445,True,0.016558,False,False
49.96325,False,0.016942,False,False
49.978,True,0.016558,False,False
49.9965,False,0.016692,False,False
50.01125,True,0.016558,False,False
50.02975,False,0.016692,False,False
50.04475,True,0.016808,False,False
50.06325,False,0.016692,False,False
50.078,True,0.016558,False,False
50.0965,False,0.016692,False,False
50.1115,True,0.016808,False,False
50.13,False,0.016692,False,False
50.14475,True,0.016558,False,False
50.16325,False,0.016692,False,False
50.17825,True,0.016808,False,False
50.19675,False,0.016692,False,False
50.2115,True,0.016558,False,False
50.23,False,0.016692,False,False
50.245,True,0.016808,False,False
50.2635,False,0.016692,False,False
50.27825,True,0.016558,False,False
50.29675,False,0.016692,False,False
50.31175,True,0.016808,False,False
50.33025,False,0.016692,False,False
50.345,True,0.016558,False,False
50.3635,False,0.016692,False,False
50.3785,True,0.016808,False,False
50.39675,False,0.016442,False,False
50.41175,True,0.016808,False,False
50.43025,False,0.016692,False,False
50.445,True,0.016558,False,False
50.46375,False,0.016942,False,False
50.4785,True,0.016558,False,False
50.497,False,0.016692,False,False
50.512,True,0.016808,False,False
50.53025,False,0.016442,False,False
50.54525,True,0.016808,False,False
50.56375,False,0.016692,False,False
50.5785,True,0.016558,False,False
50.597,False,0.016692,False,False
50.612,True,0.016808,False,False
50.6305,False,0.016692,False,False
50.64525,True,0.016558,False,False
50.66375,False,0.016692,False,False
50.67875,True,0.016808,False,False
50.69725,False,0.016692,False,False
50.712,True,0.016558,False,False
50.7305,False,0.016692,False,False
50.7455,True,0.016808,False,False
50.764,False,0.016692,False,False
50.77875,True,0.016558,False,False
50.79725,False,0.016692,False,False
50.81225,True,0.016808,False,False
50.83075,False,0.016692,False,False
50.8455,True,0.016558,False,False
50.864,False,0.016692,False,False
50.879,True,0.016808,False,False
50.89725,False,0.016442,False,False
50.91225,True,0.016808,False,False
50.93075,False,0.016692,False,False
50.94575,True,0.016808,False,False
50.96425,False,0.016692,False,False
50.979,True,0.016558,False,False
50.9975,False,0.016692,False,False
51.0125,True,0.016808,False,False
51.03075,False,0.016442,False,False
51.04575,True,0.016808,False,False
51.06425,False,0.016692,False,False
51.079,True,0.016558,False,False
51.0975,False,0.016692,False,False
51.1125,True,0.016808,False,False
51.131,False,0.016692,False,False
51.14575,True,0.016558,False,False
51.16425,False,0.016692,False,False
51.17925,True,0.016808,False,False
51.19775,False,0.016692,False,False
51.2125,True,0.016558,False,False
51.231,False,0.016692,False,False
51.246,True,0.016808,False,False
51.2645,False,0.016692,False,False
51.27925,True,0.016558,False,False
51.29775,False,0.016692,False,False
51.31275,True,0.016808,False,False
51.33125,False,0.016692,False,False
51.346,True,0.016558,False,False
51.3645,False,0.016692,False,False
51.3795,True,0.016808,False,False
51.398,False,0.016692,False,False
51.41275,True,0.016558,False,False
51.43125,False,0.016692,False,False
51.44625,True,0.016808,False,False
51.46475,False,0.016692,False,False
51.4795,True,0.016558,False,False
51.498,False,0.016692,False,False
51.513,True,0.016808,False,False
51.53125,False,0.016442,False,False
51.54625,True,0.016808,False,False
51.56475,False,0.016692,False,False
51.5795,True,0.016558,False,False
51.59825,False,0.016942,False,False
51.613,True,0.016558,False,False
51.6315,False,0.016692,False,False
51.6465,True,0.016808,False,False
51.66475,False,0.016442,False,False
51.67975,True,0.016808,False,False
51.69825,False,0.016692,False,False
51.713,True,0.016558,False,False
51.7315,False,0.016692,False,False
51.7465,True,0.016808,False,False
51.765,False,0.016692,False,False
51.77975,True,0.016558,False,False
51.79825,False,0.016692,False,False
51.81325,True,0.016808,False,False
51.83175,False,0.016692,False,False
51.8465,True,0.016558,False,False
51.865,False,0.016692,False,False
51.88,True,0.016808,False,False
51.8985,False,0.016692,False,False
51.91325,True,0.016558,False,False
51.93175,False,0.016692,False,False
51.94675,True,0.016808,False,False
51.96525,False,0.016692,False,False
51.98,True,0.016558,False,False
51.9985,False,0.016692,False,False
52.0135,True,0.016808,False,False
52.03175,False,0.016442,False,False
52.04675,True,0.016808,False,False
52.06525,False,0.016692,False,False
52.08,True,0.016558,False,False
52.09875,False,0.016942,False,False
52.1135,True,0.016558,False,False
52.132,False,0.016692,False,False
52.147,True,0.016808,False,False
52.16525,False,0.016442,False,False
52.18025,True,0.016808,False,False
52.19875,False,0.016692,False,False
52.2135,True,0.016558,False,False
52.232,False,0.016692,False,False
52.247,True,0.016808,False,False
52.2655,False,0.016692,False,False
52.28025,True,0.016558,False,False
52.29875,False,0.016692,False,False
52.31375,True,0.016808,False,False
52.33225,False,0.016692,False,False
52.347,True,0.016558,False,False
52.3655,False,0.016692,False,False
52.3805,True,0.016808,False,False
52.399,False,0.016692,False,False
52.41375,True,0.016558,False,False
52.43225,False,0.016692,False,False
52.44725,True,0.016808,False,False
52.46575,False,0.016692,False,False
52.4805,True,0.016558,False,False
52.499,False,0.016692,False,False
52.514,True,0.016808,False,False
52.5325,False,0.016692,False,False
52.54725,True,0.016558,False,False
52.56575,False,0.016692,False,False
52.58075,True,0.016808,False,False
52.59925,False,0.016692,False,False
52.614,True,0.016558,False,False
52.6325,False,0.016692,False,False
52.6475,True,0.016808,False,False
52.66575,False,0.016442,False,False
52.68075,True,0.016808,False,False
52.69925,False,0.016692,False,False
52.714,True,0.016558,False,False
52.7325,False,0.016692,False,False
52.7475,True,0.016808,False,False
52.766,False,0.016692,False,False
52.78075,True,0.016558,False,False
52.79925,False,0.016692,False,False
52.81425,True,0.016808,False,False
52.83275,False,0.016692,False,False
52.8475,True,0.016558,False,False
52.866,False,0.016692,False,False
52.881,True,0.016808,False,False
52.8995,False,0.016692,False,False
52.91425,True,0.016558,False,False
52.93275,False,0.016692,False,False
52.94775,True,0.016808,False,False
52.96625,False,0.016692,False,False
52.981,True,0.016558,False,False
52.9995,False,0.016692,False,False
53.0145,True,0.016808,False,False
53.033,False,0.016692,False,False
53.04775,True,0.016558,False,False
53.06625,False,0.016692,False,False
53.08125,True,0.016808,False,False
53.09975,False,0.016692,False,False
53.1145,True,0.016558,False,False
53.133,False,0.016692,False,False
53.148,True,0.016808,False,False
53.16625,False,0.016442,False,False
53.18125,True,0.016808,False,False
53.19975,False,0.016692,False,False
53.2145,True,0.016558,False,False
53.23325,False,0.016942,False,False
53.248,True,0.016558,False,False
53.2665,False,0.016692,False,False
53.2815,True,0.016808,False,False
53.29975,False,0.016442,False,False
53.31475,True,0.016808,False,False
53.33325,False,0.016692,False,False
53.348,True,0.016558,False,False
53.3665,False,0.016692,False,False
53.3815,True,0.016808,False,False
53.4,False,0.016692,False,False
53.41475,True,0.016558,False,False
53.43325,False,0.016692,False,False
53.44825,True,0.016808,False,False
53.46675,False,0.016692,False,False
53.4815,True,0.016558,False,False
53.5,False,0.016692,False,False
53.515,True,0.016808,False,False
53.5335,False,0.016692,False,False
53.54825,True,0.016558,False,False
53.56675,False,0.016692,False,False
53.58175,True,0.016808,False,False
53.60025,False,0.016692,False,False
53.615,True,0.016558,False,False
53.6335,False,0.016692,False,False
53.6485,True,0.016808,False,False
53.667,False,0.016692,False,False
53.68175,True,0.016558,False,False
53.70025,False,0.016692,False,False
53.715,True,0.016558,False,False
53.73375,False,0.016942,False,False
53.7485,True,0.016558,False,False
53.767,False,0.016692,False,False
53.782,True,0.016808,False,False
53.80025,False,0.016442,False,False
53.81525,True,0.016808,False,False
53.83375,False,0.016692,False,False
53.8485,True,0.016558,False,False
53.86725,False,0.016942,False,False
53.882,True,0.016558,False,False
53.9005,False,0.016692,False,False
53.91525,True,0.016558,False,False
53.93375,False,0.016692,False,False
53.94875,True,0.016808,False,False
53.96725,False,0.016692,False,False
53.982,True,0.016558,False,False
54.0005,False,0.016692,False,False
54.0155,True,0.016808,False,False
54.034,False,0.016692,False,False
54.04875,True,0.016558,False,False
54.06725,False,0.016692,False,False
54.08225,True,0.016808,False,False
54.10075,False,0.016692,False,False
54.1155,True,0.016558,False,False
54.134,False,0.016692,False,False
54.149,True,0.016808,False,False
54.1675,False,0.016692,False,False
54.18225,True,0.016558,False,False
54.20075,False,0.016692,False,False
54.21575,True,0.016808,False,False
54.23425,False,0.016692,False,False
54.249,True,0.016558,False,False
54.2675,False,0.016692,False,False
54.2825,True,0.016808,False,False
54.30075,False,0.016442,False,False
54.31575,True,0.016808,False,False
54.33425,False,0.016692,False,False
54.349,True,0.016558,False,False
54.36775,False,0.016942,False,False
54.3825,True,0.016558,False,False
54.401,False,0.016692,False,False
54.41575,True,0.016558,False,False
54.43425,False,0.016692,False,False
54.44925,True,0.016808,False,False
54.46775,False,0.016692,False,False
54.4825,True,0.016558,False,False
54.501,False,0.016692,False,False
54.516,True,0.016808,False,False
54.5345,False,0.016692,False,False
54.54925,True,0.016558,False,False
54.56775,False,0.016692,False,False
54.58275,True,0.016808,False,False
54.60125,False,0.016692,False,False
54.616,True,0.016558,False,False
54.6345,False,0.016692,False,False
54.6495,True,0.016808,False,False
54.668,False,0.016692,False,False
54.68275,True,0.016558,False,False
54.70125,False,0.016692,False,False
54.71625,True,0.016808,False,False
54.73475,False,0.016692,False,False
54.7495,True,0.016558,False,False
54.768,False,0.016692,False,False
54.783,True,0.016808,False,False
54.80125,False,0.016442,False,False
54.81625,True,0.016808,False,False
54.83475,False,0.016692,False,False
54.8495,True,0.016558,False,False
54.86825,False,0.016942,False,False
54.883,True,0.016558,False,False
54.9015,False,0.016692,False,False
54.9165,True,0.016808,False,False
54.93475,False,0.016442,False,False
54.94975,True,0.016808,False,False
54.96825,False,0.016692,False,False
54.983,True,0.016558,False,False
55.0015,False,0.016692,False,False
55.0165,True,0.016808,False,False
55.035,False,0.016692,False,False
55.04975,True,0.016558,False,False
55.06825,False,0.016692,False,False
55.08325,True,0.016808,False,False
55.10175,False,0.016692,False,False
55.1165,True,0.016558,False,False
55.135,False,0.016692,False,False
55.15,True,0.016808,False,False
55.1685,False,0.016692,False,False
55.18325,True,0.016558,False,False
55.20175,False,0.016692,False,False
55.21675,True,0.016808,False,False
55.23525,False,0.016692,False,False
55.25,True,0.016558,False,False
55.2685,False,0.016692,False,False
55.2835,True,0.016808,False,False
55.302,False,0.016692,False,False
55.31675,True,0.016558,False,False
55.33525,False,0.016692,False,False
55.35,True,0.016558,False,False
55.36875,False,0.016942,False,False
55.3835,True,0.016558,False,False
55.402,False,0.016692,False,False
55.417,True,0.016808,False,False
55.43525,False,0.016442,False,False
55.45025,True,0.016808,False,False
55.46875,False,0.016692,False,False
55.4835,True,0.016558,False,False
55.502,False,0.016692,False,False
55.517,True,0.016808,False,False
55.5355,False,0.016692,False,False
55.55025,True,0.016558,False,False
55.56875,False,0.016692,False,False
55.58375,True,0.016808,False,False
55.60225,False,0.016692,False,False
55.617,True,0.016558,False,False
55.6355,False,0.016692,False,False
55.6505,True,0.016808,False,False
55.669,False,0.016692,False,False
55.68375,True,0.016558,False,False
55.70225,False,0.016692,False,False
55.71725,True,0.016808,False,False
55.73575,False,0.016692,False,False
55.7505,True,0.016558,False,False
55.769,False,0.016692,False,False
55.784,True,0.016808,False,False
55.8025,False,0.016692,False,False
55.81725,True,0.016558,False,False
55.83575,False,0.016692,False,False
55.85075,True,0.016808,False,False
55.86925,False,0.016692,False,False
55.884,True,0.016558,False,False
55.9025,False,0.016692,False,False
55.9175,True,0.016808,False,False
55.93575,False,0.016442,False,False
55.95075,True,0.016808,False,False
55.96925,False,0.016692,False,False
55.984,True,0.016558,False,False
56.00275,False,0.016942,False,False
56.0175,True,0.016558,False,False
56.036,False,0.016692,False,False
56.051,True,0.016808,False,False
56.06925,False,0.016442,False,False
56.08425,True,0.016808,False,False
56.10275,False,0.016692,False,False
56.1175,True,0.016558,False,False
56.136,False,0.016692,False,False
56.151,True,0.016808,False,False
56.1695,False,0.016692,False,False
56.18425,True,0.016558,False,False
56.20275,False,0.016692,False,False
56.21775,True,0.016808,False,False
56.23625,False,0.016692,False,False
56.251,True,0.016558,False,False
56.2695,False,0.016692,False,False
56.2845,True,0.016808,False,False
56.303,False,0.016692,False,False
56.31775,True,0.016558,False,False
56.33625,False,0.016692,False,False
56.35125,True,0.016808,False,False
56.36975,False,0.016692,False,False
56.3845,True,0.016558,False,False
56.403,False,0.016692,False,False
56.418,True,0.016808,False,False
56.43625,False,0.016442,False,False
56.45125,True,0.016808,False,False
56.46975,False,0.016692,False,False
56.4845,True,0.016558,False,False
56.50325,False,0.016942,False,False
56.518,True,0.016558,False,False
56.5365,False,0.016692,False,False
56.5515,True,0.016808,False,False
56.56975,False,0.016442,False,False
56.58475,True,0.016808,False,False
56.60325,False,0.016692,False,False
56.618,True,0.016558,False,False
56.6365,False,0.016692,False,False
56.6515,True,0.016808,False,False
56.67,False,0.016692,False,False
56.68475,True,0.016558,False,False
56.70325,False,0.016692,False,False
56.71825,True,0.016808,False,False
56.73675,False,0.016692,False,False
56.7515,True,0.016558,False,False
56.77,False,0.016692,False,False
56.785,True,0.016808,False,False
56.8035,False,0.016692,False,False
56.81825,True,0.016558,False,False
56.83675,False,0.016692,False,False
56.85175,True,0.016808,False,False
56.87025,False,0.016692,False,False
56.885,True,0.016558,False,False
56.9035,False,0.016692,False,False
56.9185,True,0.016808,False,False
56.937,False,0.016692,False,False
56.95175,True,0.016558,False,False
56.97025,False,0.016692,False,False
56.98525,True,0.016808,False,False
57.00375,False,0.016692,False,False
57.0185,True,0.016558,False,False
57.037,False,0.016692,False,False
57.052,True,0.016808,False,False
57.07025,False,0.016442,False,False
57.08525,True,0.016808,False,False
57.10375,False,0.016692,False,False
57.1185,True,0.016558,False,False
57.137,False,0.016692,False,False
57.152,True,0.016808,False,False
57.1705,False,0.016692,False,False
57.18525,True,0.016558,False,False
57.20375,False,0.016692,False,False
57.21875,True,0.016808,False,False
57.23725,False,0.016692,False,False
57.252,True,0.016558,False,False
57.2705,False,0.016692,False,False
57.2855,True,0.016808,False,False
57.304,False,0.016692,False,False
57.31875,True,0.016558,False,False
57.33725,False,0.016692,False,False
57.35225,True,0.016808,False,False
57.37075,False,0.016692,False,False
57.3855,True,0.016558,False,False
57.404,False,0.016692,False,False
57.419,True,0.016808,False,False
57.4375,False,0.016692,False,False
57.45225,True,0.016558,False,False
57.47075,False,0.016692,False,False
57.48575,True,0.016808,False,False
57.50425,False,0.016692,False,False
57.519,True,0.016558,False,False
57.5375,False,0.016692,False,False
57.5525,True,0.016808,False,False
57.57075,False,0.016442,False,False
57.58575,True,0.016808,False,False
57.60425,False,0.016692,False,False
57.619,True,0.016558,False,False
57.63775,False,0.016942,False,False
57.6525,True,0.016558,False,False
57.671,False,0.016692,False,False
57.686,True,0.016808,False,False
57.70425,False,0.016442,False,False
57.71925,True,0.016808,False,False
57.73775,False,0.016692,False,False
57.7525,True,0.016558,False,False
57.771,False,0.016692,False,False
57.786,True,0.016808,False,False
57.8045,False,0.016692,False,False
57.81925,True,0.016558,False,False
57.83775,False,0.016692,False,False
57.85275,True,0.016808,False,False
57.87125,False,0.016692,False,False
57.886,True,0.016558,False,False
57.9045,False,0.016692,False,False
57.9195,True,0.016808,False,False
57.938,False,0.016692,False,False
57.95275,True,0.016558,False,False
57.97125,False,0.016692,False,False
57.98625,True,0.016808,False,False
58.00475,False,0.016692,False,False
58.0195,True,0.016558,False,False
58.038,False,0.016692,False,False
58.053,True,0.016808,False,False
58.0715,False,0.016692,False,False
58.08625,True,0.016558,False,False
58.10475,False,0.016692,False,False
58.11975,True,0.016808,False,False
58.13825,False,0.016692,False,False
58.153,True,0.016558,False,False
58.1715,False,0.016692,False,False
58.1865,True,0.016808,False,False
58.20475,False,0.016442,False,False
58.21975,True,0.016808,False,False
58.23825,False,0.016692,False,False
58.253,True,0.016558,False,False
58.27175,False,0.016942,False,False
58.2865,True,0.016558,False,False
58.305,False,0.016692,False,False
58.31975,True,0.016558,False,False
58.33825,False,0.016692,False,False
58.35325,True,0.016808,False,False
58.37175,False,0.016692,False,False
58.3865,True,0.016558,False,False
58.405,False,0.016692,False,False
58.42,True,0.016808,False,False
58.4385,False,0.016692,False,False
58.45325,True,0.016558,False,False
58.47175,False,0.016692,False,False
58.48675,True,0.016808,False,False
58.50525,False,0.016692,False,False
58.52,True,0.016558,False,False
58.5385,False,0.016692,False,False
58.5535,True,0.016808,False,False
58.572,False,0.016692,False,False
58.58675,True,0.016558,False,False
58.60525,False,0.016692,False,False
58.62025,True,0.016808,False,False
58.63875,False,0.016692,False,False
58.6535,True,0.016558,False,False
58.672,False,0.016692,False,False
58.687,True,0.016808,False,False
58.70525,False,0.016442,False,False
58.72025,True,0.016808,False,False
58.73875,False,0.016692,False,False
58.7535,True,0.016558,False,False
58.77225,False,0.016942,False,False
58.787,True,0.016558,False,False
58.8055,False,0.016692,False,False
58.82025,True,0.016558,False,False
58.83875,False,0.016692,False,False
58.85375,True,0.016808,False,False
58.87225,False,0.016692,False,False
58.887,True,0.016558,False,False
58.9055,False,0.016692,False,False
58.9205,True,0.016808,False,False
58.939,False,0.016692,False,False
58.95375,True,0.016558,False,False
58.97225,False,0.016692,False,False
58.98725,True,0.016808,False,False
59.00575,False,0.016692,False,False
59.0205,True,0.016558,False,False
59.039,False,0.016692,False,False
59.054,True,0.016808,False,False
59.0725,False,0.016692,False,False
59.08725,True,0.016558,False,False
59.10575,False,0.016692,False,False
59.12075,True,0.016808,False,False
59.13925,False,0.016692,False,False
59.154,True,0.016558,False,False
59.1725,False,0.016692,False,False
59.1875,True,0.016808,False,False
59.20575,False,0.016442,False,False
59.22075,True,0.016808,False,False
59.23925,False,0.016692,False,False
59.254,True,0.016558,False,False
59.27275,False,0.016942,False,False
59.2875,True,0.016558,False,False
59.306,False,0.016692,False,False
59.321,True,0.016808,False,False
59.33925,False,0.016442,False,False
59.35425,True,0.016808,False,False
59.37275,False,0.016692,False,False
59.3875,True,0.016558,False,False
59.40625,False,0.016942,False,False
59.421,True,0.016558,False,False
59.4395,False,0.016692,False,False
59.45425,True,0.016558,False,False
59.47275,False,0.016692,False,False
59.48775,True,0.016808,False,False
59.50625,False,0.016692,False,False
59.521,True,0.016558,False,False
59.5395,False,0.016692,False,False
59.5545,True,0.016808,False,False
59.573,False,0.016692,False,False
59.58775,True,0.016558,False,False
59.60625,False,0.016692,False,False
59.62125,True,0.016808,False,False
59.63975,False,0.016692,False,False
59.6545,True,0.016558,False,False
59.673,False,0.016692,False,False
59.688,True,0.016808,False,False
59.7065,False,0.016692,False,False
59.72125,True,0.016558,False,False
59.73975,False,0.016692,False,False
59.75475,True,0.016808,False,False
59.77325,False,0.016692,False,False
59.788,True,0.016558,False,False
59.8065,False,0.016692,False,False
59.8215,True,0.016808,False,False
59.83975,False,0.016442,False,False
59.85475,True,0.016808,False,False
59.87325,False,0.016692,False,False
59.888,True,0.016558,False,False
59.90675,False,0.016942,False,False
59.9215,True,0.016558,False,False
59.94,False,0.016692,False,False
59.95475,True,0.016558,False,False
59.97325,False,0.016692,False,False
59.98825,True,0.016808,False,False
60.00675,False,0.016692,False,False
60.0215,True,0.016558,False,False
60.04,False,0.016692,False,False
60.055,True,0.016808,False,False
60.0735,False,0.016692,False,False
60.08825,True,0.016558,False,False
60.10675,False,0.016692,False,False
60.12175,True,0.016808,False,False
60.14025,False,0.016692,False,False
60.155,True,0.016558,False,False
60.1735,False,0.016692,False,False
60.1885,True,0.016808,False,False
60.207,False,0.016692,False,False
60.22175,True,0.016558,False,False
60.24025,False,0.016692,False,False
60.25525,True,0.016808,False,False
60.27375,False,0.016692,False,False
60.2885,True,0.016558,False,False
60.307,False,0.016692,False,False
60.322,True,0.016808,False,False
60.34025,False,0.016442,False,False
60.35525,True,0.016808,False,False
60.37375,False,0.016692,False,False
60.3885,True,0.016558,False,False
60.40725,False,0.016942,False,False
60.422,True,0.016558,False,False
60.4405,False,0.016692,False,False
60.45525,True,0.016558,False,False
60.47375,False,0.016692,False,False
60.48875,True,0.016808,False,False
60.50725,False,0.016692,False,False
60.522,True,0.016558,False,False
60.5405,False,0.016692,False,False
60.5555,True,0.016808,False,False
60.574,False,0.016692,False,False
60.58875,True,0.016558,False,False
60.60725,False,0.016692,False,False
60.62225,True,0.016808,False,False
60.64075,False,0.016692,False,False
60.6555,True,0.016558,False,False
60.674,False,0.016692,False,False
60.689,True,0.016808,False,False
60.7075,False,0.016692,False,False
60.72225,True,0.016558,False,False
60.74075,False,0.016692,False,False
60.75575,True,0.016808,False,False
60.77425,False,0.016692,False,False
60.789,True,0.016558,False,False
60.8075,False,0.016692,False,False
60.8225,True,0.016808,False,False
60.84075,False,0.016442,False,False
60.85575,True,0.016808,False,False
60.87425,False,0.016692,False,False
60.889,True,0.016558,False,False
60.90775,False,0.016942,False,False
60.9225,True,0.016558,False,False
60.941,False,0.016692,False,False
60.956,True,0.016808,False,False
60.97425,False,0.016442,False,False
60.98925,True,0.016808,False,False
61.00775,False,0.016692,False,False
61.0225,True,0.016558,False,False
61.041,False,0.016692,False,False
61.056,True,0.016808,False,False
61.0745,False,0.016692,False,False
61.08925,True,0.016558,False,False
61.10775,False,0.016692,False,False
61.12275,True,0.016808,False,False
61.14125,False,0.016692,False,False
61.156,True,0.016558,False,False
61.1745,False,0.016692,False,False
