recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
35.408808,True,0.004165,True
35.411901,False,0.004163,True
35.417217,True,0.004245,True
35.420239,False,0.004093,True
35.425405,True,0.004095,True
35.428579,False,0.004244,True
35.433823,True,0.004174,True
35.436897,False,0.004145,True
35.442209,True,0.004241,True
35.445236,False,0.004098,True
35.450428,True,0.004121,True
35.453585,False,0.004227,True
35.458814,True,0.004159,True
35.461886,False,0.004143,True
35.467191,True,0.004234,True
35.470245,False,0.004125,True
35.475417,True,0.004102,True
35.478574,False,0.004228,True
35.483804,True,0.004159,True
35.486896,False,0.004162,True
35.492235,True,0.004268,True
35.495242,False,0.004078,True
35.500402,True,0.004089,True
35.503575,False,0.004244,True
35.508821,True,0.004175,True
35.51189,False,0.00414,True
35.517211,True,0.004251,True
35.520242,False,0.004101,True
35.525435,True,0.004123,True
35.528581,False,0.004217,True
35.533825,True,0.004173,True
35.53689,False,0.004136,True
35.542167,True,0.004207,True
35.545242,False,0.004146,True
35.550415,True,0.004102,True
35.553579,False,0.004234,True
35.558803,True,0.004154,True
35.561905,False,0.004173,True
35.567216,True,0.00424,True
35.570243,False,0.004098,True
35.575421,True,0.004107,True
35.578577,False,0.004227,True
35.583834,True,0.004187,True
35.586894,False,0.00413,True
35.592228,True,0.004264,True
35.595243,False,0.004085,True
35.600396,True,0.004082,True
35.603582,False,0.004257,True
35.608817,True,0.004164,True
35.611894,False,0.004147,True
35.617213,True,0.004248,True
35.620249,False,0.004107,True
35.625414,True,0.004094,True
35.628582,False,0.004239,True
35.633809,True,0.004157,True
35.636887,False,0.004148,True
35.64222,True,0.004262,True
35.645244,False,0.004095,True
35.650401,True,0.004086,True
35.653581,False,0.00425,True
35.658827,True,0.004175,True
35.661899,False,0.004143,True
35.667221,True,0.004251,True
35.670242,False,0.004091,True
35.675401,True,0.004089,True
35.678587,False,0.004257,True
35.683816,True,0.004158,True
35.686896,False,0.004151,True
35.692175,True,0.004208,True
35.695246,False,0.004143,True
35.700427,True,0.00411,True
35.703582,False,0.004226,True
35.708811,True,0.004159,True
35.71189,False,0.004149,True
35.71723,True,0.004269,True
35.720245,False,0.004086,True
35.725408,True,0.004092,True
35.728579,False,0.004243,True
35.733825,True,0.004175,True
35.736897,False,0.004143,True
35.742226,True,0.004258,True
35.745248,False,0.004092,True
35.750395,True,0.004076,True
35.753583,False,0.004259,True
35.758812,True,0.004158,True
35.7619,False,0.004158,True
35.767203,True,0.004232,True
35.770245,False,0.004112,True
35.775416,True,0.004101,True
35.77858,False,0.004235,True
35.783813,True,0.004162,True
35.786896,False,0.004154,True
35.79225,True,0.004283,True
35.795249,False,0.004069,True
35.80041,True,0.004091,True
35.803583,False,0.004244,True
35.808805,True,0.004151,True
35.811905,False,0.004171,True
35.817214,True,0.004238,True
35.820248,False,0.004105,True
35.825388,True,0.00407,True
35.828588,False,0.004271,True
35.833822,True,0.004163,True
35.836896,False,0.004145,True
35.842225,True,0.004258,True
35.845247,False,0.004093,True
35.850423,True,0.004105,True
35.853583,False,0.00423,True
35.858815,True,0.004161,True
35.861892,False,0.004148,True
35.867204,True,0.004241,True
35.870248,False,0.004115,True
35.875421,True,0.004102,True
35.878581,False,0.004231,True
35.883812,True,0.004161,True
35.886903,False,0.004161,True
35.892227,True,0.004254,True
35.895247,False,0.00409,True
35.900425,True,0.004107,True
35.903586,False,0.004232,True
35.908831,True,0.004174,True
35.911899,False,0.004138,True
35.91722,True,0.00425,True
35.920241,False,0.004091,True
35.925394,True,0.004083,True
35.928592,False,0.004269,True
35.933825,True,0.004162,True
35.936898,False,0.004144,True
35.942207,True,0.004238,True
35.945251,False,0.004115,True
35.95043,True,0.004109,True
35.953588,False,0.004228,True
35.958813,True,0.004154,True
35.961891,False,0.004149,True
35.967239,True,0.004277,True
35.970246,False,0.004078,True
35.975413,True,0.004096,True
35.978582,False,0.004241,True
35.983819,True,0.004165,True
35.986902,False,0.004154,True
35.992218,True,0.004246,True
35.995246,False,0.004098,True
36.000393,True,0.004077,True
36.003579,False,0.004256,True
36.00881,True,0.004161,True
36.011897,False,0.004157,True
36.0172,True,0.004233,True
36.020248,False,0.004118,True
36.025437,True,0.004119,True
36.028594,False,0.004227,True
36.033812,True,0.004147,True
36.036891,False,0.00415,True
36.042238,True,0.004276,True
36.04525,False,0.004083,True
36.050429,True,0.004108,True
36.053584,False,0.004226,True
36.058818,True,0.004163,True
36.061906,False,0.004159,True
36.067246,True,0.004269,True
36.070251,False,0.004076,True
36.075412,True,0.00409,True
36.07859,False,0.004248,True
36.083821,True,0.004161,True
36.086901,False,0.004151,True
36.092212,True,0.00424,True
36.095249,False,0.004107,True
36.100429,True,0.00411,True
36.103588,False,0.00423,True
36.108816,True,0.004157,True
36.111898,False,0.004153,True
36.117198,True,0.004229,True
36.120251,False,0.004124,True
36.125424,True,0.004103,True
36.128591,False,0.004238,True
36.133824,True,0.004162,True
36.136896,False,0.004143,True
36.142221,True,0.004254,True
36.145252,False,0.004102,True
36.150428,True,0.004106,True
36.153588,False,0.00423,True
36.158832,True,0.004174,True
36.161903,False,0.004142,True
36.167202,True,0.004228,True
36.170245,False,0.004114,True
36.175396,True,0.00408,True
36.178589,False,0.004264,True
36.183829,True,0.004169,True
36.186896,False,0.004138,True
36.192234,True,0.004267,True
36.195248,False,0.004085,True
36.200448,True,0.004129,True
36.203587,False,0.00421,True
36.208816,True,0.004159,True
36.211898,False,0.004152,True
36.21725,True,0.004282,True
36.220254,False,0.004074,True
36.225414,True,0.00409,True
36.228588,False,0.004245,True
36.233816,True,0.004157,True
36.236907,False,0.004162,True
36.242235,True,0.004257,True
36.245253,False,0.004089,True
36.250413,True,0.004089,True
36.253596,False,0.004254,True
36.258838,True,0.004171,True
36.261905,False,0.004137,True
36.267198,True,0.004222,True
36.270249,False,0.004122,True
36.275443,True,0.004124,True
36.278593,False,0.004221,True
36.283822,True,0.004158,True
36.286899,False,0.004147,True
36.292193,True,0.004223,True
36.295256,False,0.004134,True
36.300435,True,0.004109,True
36.303583,False,0.004218,True
36.308816,True,0.004163,True
36.311912,False,0.004167,True
36.317254,True,0.004271,True
36.320253,False,0.00407,True
36.325419,True,0.004095,True
36.328589,False,0.004241,True
36.333826,True,0.004167,True
36.336902,False,0.004147,True
36.342234,True,0.004261,True
36.345253,False,0.00409,True
36.3504,True,0.004075,True
36.353586,False,0.004257,True
36.358827,True,0.00417,True
36.361899,False,0.004143,True
36.367211,True,0.004241,True
36.37025,False,0.00411,True
36.375463,True,0.004142,True
36.378592,False,0.0042,True
36.383827,True,0.004164,True
36.3869,False,0.004144,True
36.392245,True,0.004274,True
36.395254,False,0.00408,True
36.400427,True,0.004102,True
36.40359,False,0.004234,True
36.408804,True,0.004143,True
36.411908,False,0.004175,True
36.417216,True,0.004237,True
36.420255,False,0.00411,True
36.425403,True,0.004077,True
36.4286,False,0.004267,True
36.43382,True,0.004149,True
36.436898,False,0.004148,True
36.442211,True,0.004243,True
36.445255,False,0.004115,True
36.450428,True,0.004102,True
36.453593,False,0.004235,True
36.458809,True,0.004146,True
36.4619,False,0.004161,True
36.467244,True,0.004274,True
36.470256,False,0.004083,True
36.475442,True,0.004115,True
36.478588,False,0.004216,True
36.483809,True,0.004151,True
36.486913,False,0.004175,True
36.492226,True,0.004243,True
36.495258,False,0.004102,True
36.500413,True,0.004084,True
36.503591,False,0.004249,True
36.508836,True,0.004175,True
36.511902,False,0.004137,True
36.517227,True,0.004254,True
36.520249,False,0.004093,True
36.52545,True,0.00413,True
36.528588,False,0.00421,True
36.53383,True,0.004171,True
36.536905,False,0.004146,True
36.542219,True,0.004243,True
36.545258,False,0.00411,True
36.550434,True,0.004105,True
36.553592,False,0.004229,True
36.558818,True,0.004155,True
36.561906,False,0.004159,True
36.567232,True,0.004255,True
36.570258,False,0.004097,True
36.575422,True,0.004093,True
36.578588,False,0.004236,True
36.583829,True,0.004171,True
36.586904,False,0.004146,True
36.592215,True,0.00424,True
36.595196,False,0.004052,True
36.60515,True,0.008883,True
36.608305,False,0.004225,True
36.612763,True,0.003388,True
36.616196,False,0.004503,True
36.621288,True,0.004022,True
36.624515,False,0.004298,True
36.629795,True,0.004209,True
36.632836,False,0.004112,True
36.637943,True,0.004037,True
36.641196,False,0.004323,True
36.646369,True,0.004103,True
36.649501,False,0.004202,True
36.654786,True,0.004215,True
36.657839,False,0.004123,True
36.66299,True,0.00408,True
36.666195,False,0.004276,True
36.671359,True,0.004094,True
36.674498,False,0.00421,True
36.679811,True,0.004243,True
36.682834,False,0.004093,True
36.687966,True,0.004061,True
36.69119,False,0.004295,True
36.696344,True,0.004083,True
36.699512,False,0.004239,True
36.704795,True,0.004212,True
36.70784,False,0.004116,True
36.712948,True,0.004037,True
36.716196,False,0.004318,True
36.721367,True,0.004101,True
36.724494,False,0.004197,True
36.729774,True,0.00421,True
36.732837,False,0.004134,True
36.738047,True,0.00414,True
36.741195,False,0.004218,True
36.746364,True,0.004098,True
36.749499,False,0.004206,True
36.754785,True,0.004216,True
36.757841,False,0.004126,True
36.762991,True,0.004079,True
36.766195,False,0.004275,True
36.771346,True,0.004081,True
36.774494,False,0.004219,True
36.779805,True,0.00424,True
36.782837,False,0.004103,True
36.787966,True,0.004058,True
36.791191,False,0.004296,True
36.796377,True,0.004115,True
36.799506,False,0.0042,True
36.804787,True,0.004211,True
36.807834,False,0.004117,True
36.81294,True,0.004035,True
36.816197,False,0.004328,True
36.821371,True,0.004103,True
36.824503,False,0.004202,True
36.829796,True,0.004223,True
36.832832,False,0.004107,True
36.837977,True,0.004074,True
36.841195,False,0.004288,True
36.84637,True,0.004104,True
36.8495,False,0.004201,True
36.854805,True,0.004234,True
36.857839,False,0.004105,True
36.862981,True,0.004071,True
36.866192,False,0.004281,True
36.871349,True,0.004086,True
36.874505,False,0.004227,True
36.879802,True,0.004226,True
36.882835,False,0.004104,True
36.887982,True,0.004077,True
36.891194,False,0.004282,True
36.896372,True,0.004107,True
36.899506,False,0.004205,True
36.904792,True,0.004215,True
36.907837,False,0.004115,True
36.912958,True,0.00405,True
36.916196,False,0.004309,True
36.92137,True,0.004103,True
36.924497,False,0.004198,True
36.929789,True,0.004221,True
36.932839,False,0.004121,True
36.938015,True,0.004105,True
36.941193,False,0.004249,True
36.946351,True,0.004087,True
36.949498,False,0.004218,True
36.954807,True,0.004239,True
36.95784,False,0.004103,True
36.962974,True,0.004063,True
36.966197,False,0.004294,True
36.971353,True,0.004085,True
36.974513,False,0.004231,True
36.979812,True,0.004228,True
36.982839,False,0.004098,True
36.987951,True,0.004041,True
36.991195,False,0.004315,True
36.996362,True,0.004097,True
36.999506,False,0.004214,True
37.004787,True,0.004211,True
37.007836,False,0.004119,True
37.013022,True,0.004116,True
37.016196,False,0.004244,True
37.021353,True,0.004087,True
37.024497,False,0.004215,True
37.029777,True,0.004209,True
37.032838,False,0.004132,True
37.037971,True,0.004062,True
37.041194,False,0.004293,True
37.046345,True,0.004081,True
37.049509,False,0.004234,True
37.054803,True,0.004224,True
37.057838,False,0.004106,True
37.062969,True,0.00406,True
37.06619,False,0.004292,True
37.071374,True,0.004113,True
37.074506,False,0.004202,True
37.079797,True,0.004221,True
37.082839,False,0.004112,True
37.08795,True,0.004041,True
37.091195,False,0.004316,True
37.096385,True,0.004119,True
37.099502,False,0.004188,True
37.104794,True,0.004222,True
37.10784,False,0.004117,True
37.112992,True,0.004081,True
37.116194,False,0.004272,True
37.121364,True,0.004099,True
37.124505,False,0.004212,True
37.129809,True,0.004234,True
37.13284,False,0.004102,True
37.137993,True,0.004082,True
37.141198,False,0.004275,True
37.146345,True,0.004076,True
37.149517,False,0.004242,True
37.154785,True,0.004198,True
37.157836,False,0.004121,True
37.162975,True,0.004068,True
37.166197,False,0.004293,True
37.171374,True,0.004106,True
37.174512,False,0.004209,True
37.179803,True,0.00422,True
37.182837,False,0.004104,True
37.187945,True,0.004038,True
37.191196,False,0.004321,True
37.196365,True,0.004099,True
37.199502,False,0.004208,True
37.204794,True,0.004221,True
37.207842,False,0.004119,True
37.212996,True,0.004083,True
37.216197,False,0.004271,True
37.221357,True,0.00409,True
37.224504,False,0.004218,True
37.229817,True,0.004242,True
37.23284,False,0.004093,True
37.23803,True,0.00412,True
37.241196,False,0.004237,True
37.246344,True,0.004077,True
37.249519,False,0.004245,True
37.254802,True,0.004213,True
37.257839,False,0.004108,True
37.262966,True,0.004056,True
37.266197,False,0.004301,True
37.271375,True,0.004107,True
37.274504,False,0.0042,True
37.279789,True,0.004214,True
37.282838,False,0.00412,True
37.288036,True,0.004128,True
37.291195,False,0.004229,True
37.296364,True,0.004098,True
37.2995,False,0.004207,True
37.304778,True,0.004207,True
37.307843,False,0.004135,True
37.313023,True,0.00411,True
37.316195,False,0.004242,True
37.321358,True,0.004093,True
37.324501,False,0.004213,True
37.329806,True,0.004235,True
37.332839,False,0.004103,True
37.33797,True,0.00406,True
37.341196,False,0.004297,True
37.34636,True,0.004093,True
37.349516,False,0.004226,True
37.3548,True,0.004214,True
37.357839,False,0.00411,True
37.362971,True,0.004061,True
37.366199,False,0.004299,True
37.371372,True,0.004103,True
37.374507,False,0.004206,True
37.379795,True,0.004217,True
37.38284,False,0.004115,True
37.388065,True,0.004155,True
37.391196,False,0.004201,True
37.396362,True,0.004096,True
37.399499,False,0.004207,True
37.404785,True,0.004216,True
37.407841,False,0.004126,True
37.41303,True,0.004119,True
37.416198,False,0.004238,True
37.42136,True,0.004092,True
37.424506,False,0.004217,True
37.429808,True,0.004231,True
37.432842,False,0.004104,True
37.437969,True,0.004056,True
37.441193,False,0.004295,True
37.446349,True,0.004086,True
37.449522,False,0.004244,True
37.454788,True,0.004195,True
37.45784,False,0.004122,True
37.462951,True,0.00404,True
37.466197,False,0.004317,True
37.471366,True,0.004099,True
37.474504,False,0.004208,True
37.479793,True,0.004218,True
37.482836,False,0.004114,True
37.488091,True,0.004185,True
37.491198,False,0.004178,True
37.496363,True,0.004094,True
37.499502,False,0.004209,True
37.504779,True,0.004207,True
37.507843,False,0.004135,True
37.512987,True,0.004073,True
37.5162,False,0.004284,True
37.521354,True,0.004083,True
37.524517,False,0.004234,True
37.529792,True,0.004204,True
37.532839,False,0.004118,True
37.537977,True,0.004067,True
37.541193,False,0.004287,True
37.546384,True,0.00412,True
37.549508,False,0.004195,True
37.554808,True,0.004229,True
37.557839,False,0.004102,True
37.56295,True,0.00404,True
37.566198,False,0.004319,True
37.571379,True,0.00411,True
37.574509,False,0.004201,True
37.579777,True,0.004197,True
37.582844,False,0.004138,True
37.588047,True,0.004132,True
37.591199,False,0.004224,True
37.596365,True,0.004094,True
37.599507,False,0.004213,True
37.604805,True,0.004227,True
37.607842,False,0.004108,True
37.613099,True,0.004187,True
37.616197,False,0.004168,True
37.621353,True,0.004086,True
37.624522,False,0.004239,True
37.629804,True,0.004211,True
37.63284,False,0.004107,True
37.637964,True,0.004053,True
37.6412,False,0.004307,True
37.646372,True,0.004102,True
37.64951,False,0.004209,True
37.654785,True,0.004204,True
37.657839,False,0.004124,True
37.663038,True,0.004128,True
37.666199,False,0.004232,True
37.671379,True,0.004109,True
37.674508,False,0.0042,True
37.679797,True,0.004218,True
37.682845,False,0.004118,True
37.688031,True,0.004116,True
37.691198,False,0.004237,True
37.696367,True,0.004099,True
37.699509,False,0.004212,True
37.704797,True,0.004218,True
37.707839,False,0.004113,True
37.712971,True,0.004061,True
37.716198,False,0.004298,True
37.721374,True,0.004105,True
37.724511,False,0.004208,True
37.729806,True,0.004224,True
37.732841,False,0.004106,True
37.737971,True,0.00406,True
37.741202,False,0.004301,True
37.746375,True,0.004103,True
37.749514,False,0.004209,True
37.754802,True,0.004218,True
37.75784,False,0.004108,True
37.763089,True,0.004179,True
37.766199,False,0.004181,True
37.77137,True,0.0041,True
37.774515,False,0.004215,True
37.779788,True,0.004203,True
37.782846,False,0.004128,True
37.787997,True,0.00408,True
37.791195,False,0.004269,True
37.79635,True,0.004084,True
37.799517,False,0.004237,True
37.804811,True,0.004223,True
37.807843,False,0.004102,True
37.812983,True,0.004069,True
37.816195,False,0.004283,True
37.821366,True,0.0041,True
37.824516,False,0.004222,True
37.829806,True,0.004219,True
37.83284,False,0.004105,True
37.83796,True,0.004049,True
37.841199,False,0.004309,True
37.846379,True,0.00411,True
37.849512,False,0.004204,True
37.854793,True,0.00421,True
37.857841,False,0.004119,True
37.863038,True,0.004126,True
37.866199,False,0.004232,True
37.871367,True,0.004097,True
37.874506,False,0.00421,True
37.879804,True,0.004227,True
37.88284,False,0.004107,True
37.887999,True,0.004088,True
37.891196,False,0.004268,True
37.896346,True,0.00408,True
37.899519,False,0.004243,True
37.904806,True,0.004216,True
37.907844,False,0.004108,True
37.912978,True,0.004063,True
37.916197,False,0.00429,True
37.92138,True,0.004113,True
37.924518,False,0.004209,True
37.929811,True,0.004222,True
37.93284,False,0.0041,True
37.937961,True,0.00405,True
37.941199,False,0.004309,True
37.94638,True,0.00411,True
37.949518,False,0.004209,True
37.954805,True,0.004216,True
37.957841,False,0.004106,True
37.963099,True,0.004187,True
37.966201,False,0.004173,True
37.971364,True,0.004092,True
37.974503,False,0.004209,True
37.979796,True,0.004223,True
37.982843,False,0.004118,True
37.98798,True,0.004066,True
37.9912,False,0.00429,True
37.996353,True,0.004083,True
37.999525,False,0.004243,True
38.004797,True,0.004201,True
38.007837,False,0.004111,True
38.012988,True,0.004081,True
38.016197,False,0.00428,True
38.021382,True,0.004114,True
38.024514,False,0.004202,True
38.02979,True,0.004205,True
38.032843,False,0.004124,True
38.037953,True,0.00404,True
38.041201,False,0.004318,True
38.046381,True,0.004109,True
38.04951,False,0.0042,True
38.054781,True,0.004201,True
38.057848,False,0.004137,True
38.063113,True,0.004194,True
38.066197,False,0.004155,True
38.071353,True,0.004086,True
38.074501,False,0.004219,True
38.079807,True,0.004235,True
38.082845,False,0.004108,True
38.087984,True,0.004068,True
38.091198,False,0.004284,True
38.096355,True,0.004086,True
38.099524,False,0.004239,True
38.104812,True,0.004218,True
38.107843,False,0.004101,True
38.112968,True,0.004054,True
38.116199,False,0.004301,True
38.121376,True,0.004107,True
38.124518,False,0.004213,True
38.129801,True,0.004212,True
38.132841,False,0.00411,True
38.138129,True,0.004217,True
38.1412,False,0.004142,True
38.14637,True,0.004099,True
38.149511,False,0.004212,True
38.154798,True,0.004216,True
38.157848,False,0.004121,True
38.16307,True,0.004151,True
38.166199,False,0.0042,True
38.171369,True,0.004099,True
38.174517,False,0.004219,True
38.179798,True,0.00421,True
38.182845,False,0.004118,True
38.187984,True,0.004069,True
38.1912,False,0.004286,True
38.196358,True,0.004088,True
38.19952,False,0.004233,True
38.204802,True,0.004211,True
38.207845,False,0.004113,True
38.212971,True,0.004055,True
38.216202,False,0.004302,True
38.22138,True,0.004107,True
38.224505,False,0.004196,True
38.229785,True,0.004209,True
38.232845,False,0.004131,True
38.238158,True,0.004242,True
38.241202,False,0.004114,True
38.246362,True,0.004089,True
38.24951,False,0.004219,True
38.254784,True,0.004203,True
38.257851,False,0.004138,True
38.262997,True,0.004075,True
38.266199,False,0.004273,True
38.271361,True,0.004091,True
38.274529,False,0.004239,True
38.279813,True,0.004213,True
38.282847,False,0.004105,True
38.287993,True,0.004075,True
38.291201,False,0.004279,True
38.296385,True,0.004114,True
38.299523,False,0.004208,True
38.304799,True,0.004206,True
38.307841,False,0.004112,True
38.312957,True,0.004045,True
38.316205,False,0.004319,True
38.321372,True,0.004096,True
38.324518,False,0.004216,True
38.329796,True,0.004207,True
38.332849,False,0.004125,True
38.338114,True,0.004194,True
38.3412,False,0.004156,True
38.346368,True,0.004098,True
38.349506,False,0.004209,True
38.354819,True,0.004242,True
38.357844,False,0.004096,True
38.363053,True,0.004138,True
38.366201,False,0.004219,True
38.371371,True,0.004099,True
38.374523,False,0.004222,True
38.379795,True,0.004202,True
38.382845,False,0.004121,True
38.387968,True,0.004052,True
38.391202,False,0.004305,True
38.396376,True,0.004103,True
38.399512,False,0.004206,True
38.404797,True,0.004214,True
38.407854,False,0.004128,True
38.413076,True,0.004151,True
38.416203,False,0.004198,True
38.421365,True,0.004091,True
38.42451,False,0.004216,True
38.429795,True,0.004214,True
38.432846,False,0.004121,True
38.43803,True,0.004114,True
38.441201,False,0.004241,True
38.446354,True,0.004082,True
38.44952,False,0.004237,True
38.454807,True,0.004217,True
38.457844,False,0.004108,True
38.462973,True,0.004058,True
38.466204,False,0.004302,True
38.471377,True,0.004103,True
38.474518,False,0.004212,True
38.479794,True,0.004205,True
38.482844,False,0.00412,True
38.488075,True,0.00416,True
38.491206,False,0.004202,True
38.49637,True,0.004093,True
38.499518,False,0.004219,True
38.504816,True,0.004228,True
38.507848,False,0.004103,True
38.513028,True,0.00411,True
38.5162,False,0.004242,True
38.521367,True,0.004096,True
38.52453,False,0.004233,True
38.52981,True,0.004209,True
38.532847,False,0.004108,True
38.537986,True,0.004068,True
38.5412,False,0.004286,True
38.546377,True,0.004106,True
38.54952,False,0.004214,True
38.554792,True,0.004201,True
38.557846,False,0.004125,True
38.56311,True,0.004193,True
38.566206,False,0.004166,True
38.571368,True,0.004091,True
38.57452,False,0.004223,True
38.5798,True,0.004209,True
38.58285,False,0.004121,True
38.588136,True,0.004215,True
38.591201,False,0.004136,True
38.596361,True,0.00409,True
38.599529,False,0.004238,True
38.604791,True,0.004191,True
38.607847,False,0.004127,True
38.61299,True,0.004072,True
38.616201,False,0.004281,True
38.621388,True,0.004116,True
38.624519,False,0.004201,True
38.629798,True,0.004209,True
38.63285,False,0.004122,True
38.637955,True,0.004034,True
38.641208,False,0.004324,True
38.646383,True,0.004104,True
38.649518,False,0.004205,True
38.654795,True,0.004207,True
38.657851,False,0.004127,True
38.663153,True,0.004231,True
38.666201,False,0.004118,True
38.67137,True,0.004098,True
38.674514,False,0.004216,True
38.679813,True,0.004228,True
38.682848,False,0.004105,True
38.688012,True,0.004093,True
38.691203,False,0.004262,True
38.696366,True,0.004093,True
38.699526,False,0.00423,True
38.704801,True,0.004205,True
38.707848,False,0.004117,True
38.712997,True,0.004079,True
38.716207,False,0.00428,True
38.721379,True,0.004102,True
38.724525,False,0.004216,True
38.729785,True,0.00419,True
38.732845,False,0.004131,True
38.738124,True,0.004207,True
38.741203,False,0.00415,True
38.746369,True,0.004095,True
38.749525,False,0.004227,True
38.7548,True,0.004205,True
38.757852,False,0.004123,True
38.763102,True,0.004179,True
38.766204,False,0.004173,True
38.771368,True,0.004093,True
38.774534,False,0.004236,True
38.779803,True,0.004198,True
38.782849,False,0.004117,True
38.788033,True,0.004113,True
38.791199,False,0.004237,True
38.79638,True,0.00411,True
38.799521,False,0.004211,True
38.804793,True,0.004202,True
38.807848,False,0.004125,True
38.81298,True,0.004062,True
38.816207,False,0.004298,True
38.821382,True,0.004104,True
38.824522,False,0.004211,True
38.8298,True,0.004208,True
38.832848,False,0.004119,True
38.838167,True,0.004249,True
38.841209,False,0.004112,True
38.846367,True,0.004087,True
38.849514,False,0.004218,True
38.854813,True,0.004228,True
38.857846,False,0.004104,True
38.863103,True,0.004186,True
38.866203,False,0.00417,True
38.871362,True,0.004089,True
38.874527,False,0.004236,True
38.879793,True,0.004196,True
38.882847,False,0.004125,True
38.887966,True,0.004048,True
38.891204,False,0.004309,True
38.896388,True,0.004113,True
38.899523,False,0.004206,True
38.904806,True,0.004212,True
38.907846,False,0.00411,True
38.913123,True,0.004207,True
38.916203,False,0.004151,True
38.921379,True,0.004104,True
38.924521,False,0.004213,True
38.929802,True,0.00421,True
38.93285,False,0.004119,True
38.938178,True,0.004257,True
38.941209,False,0.004101,True
38.946365,True,0.004086,True
38.94952,False,0.004225,True
38.954804,True,0.004213,True
38.957849,False,0.004116,True
38.963051,True,0.004132,True
38.966207,False,0.004227,True
38.971386,True,0.004109,True
38.974524,False,0.004208,True
38.979796,True,0.004201,True
38.982849,False,0.004123,True
38.987976,True,0.004057,True
38.991206,False,0.0043,True
38.996382,True,0.004106,True
38.999523,False,0.004211,True
39.004809,True,0.004215,True
39.007847,False,0.004109,True
39.013137,True,0.004219,True
39.016208,False,0.004141,True
39.021385,True,0.004107,True
39.024519,False,0.004204,True
39.029818,True,0.004228,True
39.032849,False,0.004102,True
39.038094,True,0.004174,True
39.041209,False,0.004185,True
39.04636,True,0.004081,True
39.04954,False,0.004251,True
39.054807,True,0.004197,True
39.057849,False,0.004113,True
39.062998,True,0.004078,True
39.06621,False,0.004282,True
39.071387,True,0.004107,True
39.074532,False,0.004216,True
39.079794,True,0.004191,True
39.082849,False,0.004126,True
39.088147,True,0.004227,True
39.091211,False,0.004135,True
39.096378,True,0.004096,True
39.099523,False,0.004216,True
39.104797,True,0.004203,True
39.107856,False,0.00413,True
39.113127,True,0.0042,True
39.116206,False,0.00415,True
39.121373,True,0.004097,True
39.124529,False,0.004227,True
39.129809,True,0.004209,True
39.132856,False,0.004117,True
39.138056,True,0.00413,True
39.141208,False,0.004222,True
39.146391,True,0.004113,True
39.149532,False,0.004212,True
39.154816,True,0.004214,True
39.15785,False,0.004105,True
39.162975,True,0.004054,True
39.166212,False,0.004308,True
39.17138,True,0.004097,True
39.174531,False,0.004222,True
39.179811,True,0.004209,True
39.182856,False,0.004116,True
39.188139,True,0.004212,True
39.191209,False,0.004141,True
39.196376,True,0.004096,True
39.199516,False,0.004211,True
39.204807,True,0.00422,True
39.207855,False,0.004119,True
39.213055,True,0.00413,True
39.216208,False,0.004223,True
39.221357,True,0.004078,True
39.224539,False,0.004253,True
39.229811,True,0.004201,True
39.232851,False,0.004111,True
39.237981,True,0.004059,True
39.241213,False,0.004302,True
39.246376,True,0.004092,True
39.249531,False,0.004226,True
39.254801,True,0.004199,True
39.257848,False,0.004117,True
39.263086,True,0.004168,True
39.266206,False,0.00419,True
39.271389,True,0.004113,True
39.27453,False,0.004211,True
39.279799,True,0.004198,True
39.282856,False,0.004128,True
39.28805,True,0.004123,True
39.291209,False,0.00423,True
39.296365,True,0.004085,True
39.299536,False,0.004241,True
39.304805,True,0.004198,True
39.307852,False,0.004118,True
39.312997,True,0.004074,True
39.316208,False,0.004282,True
39.321386,True,0.004107,True
39.324533,False,0.004218,True
39.329805,True,0.004201,True
39.332851,False,0.004117,True
39.338146,True,0.004224,True
39.341209,False,0.004134,True
39.346389,True,0.004109,True
39.349533,False,0.004214,True
39.354803,True,0.0042,True
39.357856,False,0.004124,True
39.363122,True,0.004195,True
39.366206,False,0.004155,True
39.371366,True,0.004089,True
39.374526,False,0.004231,True
39.379813,True,0.004216,True
39.382854,False,0.004112,True
39.388032,True,0.004107,True
39.391208,False,0.004247,True
39.396398,True,0.004119,True
39.399531,False,0.004204,True
39.404805,True,0.004203,True
39.407853,False,0.004119,True
39.412973,True,0.004049,True
39.41621,False,0.004308,True
39.421381,True,0.004101,True
39.424532,False,0.004222,True
39.429805,True,0.004202,True
39.432852,False,0.004117,True
39.438134,True,0.004212,True
39.441212,False,0.004149,True
39.446371,True,0.004088,True
39.44953,False,0.00423,True
39.454811,True,0.00421,True
39.457853,False,0.004113,True
39.463134,True,0.00421,True
39.466211,False,0.004148,True
39.471362,True,0.00408,True
39.474536,False,0.004245,True
39.479807,True,0.0042,True
39.482851,False,0.004115,True
39.487992,True,0.00407,True
39.49121,False,0.004289,True
39.496385,True,0.004105,True
39.499529,False,0.004215,True
39.504813,True,0.004213,True
39.507851,False,0.004108,True
39.51315,True,0.004228,True
39.516212,False,0.004133,True
39.521386,True,0.004103,True
39.52453,False,0.004214,True
39.529797,True,0.004196,True
39.53286,False,0.004134,True
39.538122,True,0.004192,True
39.541211,False,0.00416,True
39.546367,True,0.004085,True
39.549524,False,0.004228,True
39.554812,True,0.004217,True
39.557854,False,0.004113,True
39.563019,True,0.004094,True
